id,score
60620,0.010930241660686313
67477,0.013665337215070142
53562,0.9156760307922727
37855,0.05818033536088386
89668,0.9529056561238589
30055,0.9236156549224768
37202,0.7939486980934009
65718,0.2924993599873679
26066,0.016272873043611476
62613,0.07943317588659315
85788,0.027509974008747426
52855,0.1394033767607948
28898,0.0232419696124542
88329,0.03206584129651555
75724,0.012499913945006833
98161,0.03135936635895881
68197,0.002557038799423309
19140,0.004081709003559072
60299,0.005184015873347635
48036,0.00026153968830471404
71165,0.576194072298625
15762,0.004627294622855042
17998,0.012167509170631533
32215,0.0518522846918707
97935,0.05362918250177493
49815,0.04069833224757002
59499,0.046674513234052334
32085,0.7354236763249553
10636,0.32077951342089317
17812,0.009476748035306012
59259,0.008561402916831998
67789,0.7724264856173584
21728,0.03389833438504375
85942,0.9440226843096629
14001,0.03185474684298299
74826,0.020068101733464405
63026,0.5437285592804747
83165,0.9467736753983325
5719,0.2725303079815362
36806,0.025297455783176333
56420,0.7439582640117588
9929,0.002830448651182312
37846,0.00668481948032122
64578,0.021286008504087336
61508,0.002542437656712384
95593,0.0068353736844540686
21762,0.02482719715952285
79732,0.0018470713215084202
56609,0.11525638360651146
81574,0.07368819820879828
61577,0.8307150612768994
55898,0.04810335436611875
50085,0.004947503786407108
50197,0.018167206003097132
24698,0.026487151761189737
88658,0.09848871900299104
58429,0.0025958262650887572
42398,0.2185935665969251
73680,0.03476126275595186
27856,0.0024910332343621878
39804,0.37917885400924395
96432,0.023426325350139766
40948,0.03667196315070244
91003,0.025320325452900642
99621,0.02987182372931531
76309,0.023900043290619837
56802,0.9982868320806254
51813,0.006677095127375272
82832,0.306731694687332
77270,0.1478073716346186
3719,0.022040065467826345
71154,0.041372909700077884
2425,0.9674661524311535
77963,0.021473203613423704
77266,0.00838965194381032
15468,0.0232884125786847
61753,0.0008069949874543415
24458,0.010484452042486261
79150,0.0007008527560194874
38527,0.12595545009234937
95449,0.24259061642457447
71885,0.011686268601981168
49919,0.7868133018934579
93101,0.01488916939996655
2977,0.9183469520157133
61625,0.04843819772743
87947,0.12471651531027189
24474,0.7555770677098509
71288,0.9198212166596663
30773,0.07643575374929526
48538,0.7699758530107115
95446,0.7137463565768974
45446,0.007856619167927327
11329,0.010571331790689576
12956,0.010743197738628881
2604,0.01095363281502864
95083,0.9960319133013644
64295,0.027665137612041243
34466,0.014524851759742318
64863,0.10985367779532779
73476,0.023870555921376675
33579,0.5230784259491807
29900,0.0469289364536502
45680,0.06583342063700284
21669,0.00917777809651274
2967,0.01120044424288191
52304,0.8821989807336479
75630,0.08755994107557234
36760,0.01267345097351506
64084,0.2409730779304205
78321,0.016852202776965967
59537,0.7546139264869226
81246,0.007190372605166544
85178,0.009818691556102101
89833,0.06894092271724878
43479,0.9991524872106274
60681,0.7988300671948028
60770,0.024890268194487235
5945,0.057019674273984994
7792,0.003937796151370084
95160,0.007087733970335863
56075,0.002254631975735115
8849,0.3727944827269611
92832,0.0010853846211327854
2766,0.38880731134979574
2627,0.25832786441903577
55541,0.250162675545347
71284,0.7724652476729322
99538,0.803840697234574
949,0.06186277816573411
68916,0.017788820304016625
35343,0.4450797364125728
82738,0.9817351669269985
19752,0.054445811884273665
56413,0.0895397199857298
19580,0.11079301952526444
71419,0.0027926999862274366
86814,0.16091897462187293
30511,0.02481306795158534
2441,0.008056414881863287
61738,0.2072949722975442
46605,0.1686347613657831
66869,0.39768513313663006
68712,0.28210094262732105
43891,0.19331942426004795
50340,0.009280287328531317
42389,0.007295465983294727
66571,0.06710902576094246
55530,0.12998400141086042
78659,0.9965811874740904
57620,0.04611573895070007
6081,0.03718731774867299
41358,0.014942762204451543
80731,0.05678926343596428
46215,0.02633679506889162
92639,0.018152232122171305
74102,0.00832738848956682
59423,0.769463685168264
97989,0.9897300917853846
65134,0.03174502890282397
83016,0.00277584845932694
59657,0.01576711543332019
84661,0.8316437389634601
36014,0.04527626660989668
35504,0.02163693288322073
43846,0.005367919323556984
78089,0.21993614319771473
17882,0.9504775058648763
90389,0.0028903368172984965
7012,0.0036995159372133707
22824,0.0025595335647703036
54583,0.015986594523955476
89013,0.08575975427454555
51248,0.07843638931577455
20211,0.12348178500018006
6236,0.5114190547829203
70346,0.4967494621045626
53084,0.027457143677685425
35935,0.017907607272244212
38587,0.8116561961737502
77976,0.080591629953216
59185,0.010305256970339408
59331,0.043856567195944024
20293,0.0031224649350596887
47001,0.9773434503546763
94491,0.007815006654164612
93049,0.014979727119177
16395,0.007578010567291049
57395,0.8878767681132163
18702,0.7342397764766413
30689,0.9098457701759162
40768,0.9874742970775447
24656,0.001694696708331249
87872,0.159999371650834
54013,0.5153942115288987
47036,0.9857504305856282
87572,0.02036811488245066
17060,0.9944093979324244
1449,0.0050203372224014555
21401,0.00685816435814798
6867,0.09099612713948321
76557,0.8280455666541647
63366,0.4715457046319886
99674,0.1110065856916825
77686,0.062149952582457174
53337,0.07748526840859657
24219,0.9646613927729861
10821,0.005502061960994937
15525,0.04556908035103416
54878,0.506872594389453
14151,0.0768676915257489
36711,0.002126872924217425
67292,0.0012055516791129714
5156,0.017306148204619544
64083,0.03229444154513786
50832,0.01933798941335073
487,0.020521048203597278
47063,0.01993418733071012
58708,0.061874386374351095
76673,0.3760530859310905
11321,0.02055970040058141
79122,0.029284891810525814
37512,0.29886656490584246
33000,0.07863938728686028
67889,0.17800027475456548
39642,0.4036185066048248
73076,0.008794792198011603
85527,0.05021242885818621
67334,0.2353801943999932
64413,0.04390418708172164
54953,0.047554264702887664
34727,0.21808548652993093
63677,0.15337161218780113
23391,0.19051530353628554
46545,0.03608704631019255
39065,0.00340955596396391
3016,0.06574957316881765
41720,0.17630539968562736
55657,0.7694159514786872
52212,0.9924472662755741
24294,0.007634847016982426
16340,0.8240455348082001
17934,0.19047669673865397
49294,0.0068036913575830905
41662,0.00476814470014545
6083,0.14973075232936053
69408,0.13196330657262587
62790,0.9772523123302368
18423,0.008231482716735935
56389,0.030152923326777603
48554,0.16193710918435889
15697,0.022414716617967186
54460,0.694412789019797
88178,0.06319107090582876
98176,0.9610645334246871
72477,0.11544355414157703
90754,0.254914223690977
15212,0.9412079339663477
96595,0.04380306742035406
4842,0.011275415358360512
35170,0.43791084358202
32112,0.020232624173528058
83894,0.8138865602930356
4863,0.004285148843779115
53199,0.024982592485240603
14973,0.760595940050157
57496,0.5830423856055275
4353,0.9873044141420826
43323,0.03672017877828063
84237,0.02731731617906833
75343,0.5017058495483868
13394,0.0092936828252819
90227,0.0026221116360911445
40483,0.14434535595352765
54183,0.033295451362821846
39634,0.017858605627071297
26679,0.9753301991788227
93047,0.9708070012919074
19669,0.510749132644839
67371,0.03455738109717795
92062,0.009771965440986874
89027,0.007397943033648869
72074,0.004456682195793305
71765,0.9648786220899683
72166,0.07235130108608216
7207,0.9131511641375034
32824,0.9054940952351777
49398,0.9290627966282277
65552,0.08466831889055013
86053,0.8810438958495301
17952,0.36493401908114287
8995,0.01997031282183346
19923,0.6453377385534171
87706,0.017171123835093463
79692,0.028534592518857663
61692,0.16062041270362984
78557,0.8621452477716232
24982,0.009999638738809576
582,0.004017454206188585
52336,0.14337531385772992
99611,0.8708049127528372
65743,0.9820304432238245
94536,0.006639681462560056
59403,0.6648797058700748
78619,0.8077156655236765
28583,0.026310701172240478
72207,0.8741349824818228
60942,0.06136149022869623
96986,0.021359293121001276
75930,0.28822297862627183
12635,0.60652145722595
8183,0.7659333608122119
61599,0.0023976557440575186
92686,0.01852497207994731
41127,0.09296811447877855
60527,0.06146126513744592
48919,0.014587920882725734
37451,0.04408286431954481
69909,0.008125100365604692
81647,0.004240824763224308
2432,0.31853322509110793
31596,0.07084428416908302
80144,0.99409187667311
17596,0.11875116339785734
97105,0.0008775124127232891
81388,0.003281647281751395
44753,0.20548096133688992
10049,0.8783799737380988
29801,0.05893307149172479
36832,0.032365854884654155
81300,0.9869833715372567
45587,0.6809163953764448
80421,0.11879630704505866
48339,0.09278137322399066
3437,0.11281818881735126
39190,0.9872837105018439
72032,0.22684358146331432
49654,0.09272939465376734
95511,0.4166401606698308
95892,0.9661026882997386
22639,0.02947016117346507
31562,0.04256755280575711
74634,0.56770871188712
29906,0.006140932039608538
33615,0.0812703489292806
46420,0.988456275477837
77069,0.10684963832266914
92783,0.03905302500976953
20122,0.19743885191807087
59243,0.007763924052228293
54026,0.044284906833832266
80729,0.039822234514618915
49411,0.06118407634315649
12391,0.21618976243851595
14847,0.003535738192691429
78958,0.06295765975088394
48664,0.1548891351907712
15545,0.9723275919159958
48347,0.9372452781087042
17007,0.5373733885759542
12614,0.9973539048034583
77629,0.03957957811617607
7997,0.008180461969577116
96475,0.02833984771990857
9320,0.44938888815506445
79978,0.007050082329703184
10691,0.005417569560155697
59525,0.0017116148868279424
54450,0.9565898814531039
18486,0.0034915418730190858
54710,0.043065754104069036
78361,0.008307648511275748
89984,0.20049194353977912
18447,0.045335268119763884
51326,0.19712295830623744
85019,0.9981992064269507
9068,0.004595534452527422
16882,0.03892836776037805
85099,0.9524649692094038
65448,0.012118376847456702
41948,0.2688550166338665
48613,0.015702342146994765
13292,0.7953521718872746
54000,0.11418482988348774
34262,0.019091221915926687
58931,0.05620509299226721
55495,0.17746124776187122
83951,0.301389239688536
76991,0.07892941654984482
86189,0.05856817638025172
38679,0.0140389462510252
63734,0.013448609630968666
33879,0.010995437432543421
45317,0.001415371622013009
72282,0.6361020590352972
69804,0.1923206884887349
59109,0.24985633926678996
90571,0.14235452250928393
42011,0.6641598365801424
57138,0.0275709162248373
43073,0.5091278360743344
44525,0.9820469416183658
54186,0.005508586515192492
59030,0.01846237246437418
52927,0.847318520336007
75487,0.005938108190529005
29827,0.04682402897369184
71416,0.004163456746169409
40645,0.04800454781625807
97483,0.0012147382059179554
66509,0.0027043676687229998
3013,0.11782477807996677
19356,0.024714297734780438
30234,0.008486959024552211
21794,0.9654222710327136
48489,0.02446848556006269
23513,0.1192641823261219
75299,0.0021368055398423612
43578,0.6565615116916119
19927,0.5625472994608458
68814,0.7745349699246344
76315,0.47753813416558405
84375,0.006258476282621413
84803,0.016435607180730467
66837,0.21232730844456088
21238,0.009332235571358918
42734,0.8864073004376369
88675,0.009042276662974148
67828,0.04287814452719655
16865,0.003373428342144248
87110,0.0044509225554222286
36847,0.009124415605507068
61572,0.006115174333286488
46755,0.039027178247056
64220,0.029454721179129992
93769,0.8573652524369313
66961,0.9883904725913534
83219,0.3737059691030165
88046,0.9649840932764966
94777,0.8230240495169248
72993,0.009900523957538855
50315,0.023514328925483642
17396,0.42614041977559897
1550,0.004181921628261105
94522,0.07712334336876842
40123,0.07264816985460554
74137,0.4508219142937347
28959,0.9890646476410343
76478,0.9766755808036733
69581,0.00940113828969407
72250,0.012032505637912586
14761,0.19559239374365986
25180,0.0058250454917779144
99945,0.41785297395306675
90405,0.022653955683116043
61903,0.05388465019144736
10810,0.6328937940993138
62608,0.4289576658009293
22624,0.020576277311125706
38651,0.02250480639588723
2619,0.5103677072289261
41723,0.00162168645976645
57559,0.0037731081062985904
30396,0.26201737856150864
28490,0.16919966013383428
87396,0.12068098959002557
36583,0.3672346065109994
37478,0.0013527703956391138
27053,0.05570591917154244
35202,0.04989642625011062
6784,0.9925980638840326
453,0.9884096063564684
14445,0.0026747381479413825
15813,0.006452099590091189
19718,0.005987090102279196
84382,0.8107948437135437
46976,0.4425936522167324
82011,0.942195821408727
15997,0.008716684958117067
87939,0.00969907829610161
66478,0.08650801905028468
92669,0.3655654748658567
11153,0.12406114770891696
96978,0.43408466711602867
54297,0.9168230121359677
82911,0.895235857139993
56062,0.018477268469387784
84683,0.019903511390067047
11653,0.011709271726790305
40555,0.014580081120295647
62864,0.022211196065121116
58025,0.5677226027591888
29042,0.15819622005834635
23240,0.9952876368182016
40800,0.034324412495964865
77352,0.002828358520074828
101,0.0007380818075427679
84620,0.04718196610054279
14353,0.8462937820499243
2588,0.06298194502825302
85437,0.8462527981509668
98293,0.13655157604408327
97807,0.002386974143287364
77598,0.038063567842358405
97398,0.9755768186837535
23816,0.7627723461577668
83912,0.08199791455809109
62487,0.026123773708854624
39496,0.4599881478811411
96032,0.5555044271829791
99037,0.016692486994877707
9387,0.05865190124451389
17932,0.011520714171730242
21897,0.9062298879147286
60735,0.05713042223254784
72155,0.9870430286117746
79301,0.050453967806894505
19475,0.31101458978423535
95494,0.05309164413478733
51117,0.031513739677724965
41849,0.13962114904775746
81334,0.022830107205439796
2288,0.8435454651827645
85078,0.043237739313657944
70821,0.06011281829496126
26147,0.13344263682950447
98199,0.32438019621614517
21169,0.3281864174097242
76509,0.005580927257410243
36452,0.017582975426385428
66749,0.002122091053591897
65063,0.09361044567440727
9962,0.3512059683335056
33209,0.006081584477218199
31512,0.6973873040423735
58114,0.07807847233157676
90907,0.7386508848131413
2730,0.012444297886502415
21450,0.24022350776143792
77109,0.9687777306709537
52447,0.1572613457327698
8244,0.01243299504103999
8635,0.9686385577112356
74118,0.9723985106852693
3284,0.12175429570769239
94705,0.043887652116711695
68509,0.06351609840719123
6,0.6448773548372685
61911,0.006626976425262072
37911,0.1507965134091638
42813,0.004858958891035983
96976,0.024156626211468777
31280,0.3445554009924278
33372,0.2587367606888812
10628,0.34403292535054436
25859,0.45002665920862855
45574,0.034826544617765125
24534,0.010734265130260063
1066,0.01583314736657842
32500,0.005336475983995295
93942,0.022429784600049428
73646,0.41013521231788075
66787,0.004483003535757917
74965,0.04633720323071101
71020,0.05943606593428899
42847,0.5962908241958083
13595,0.06765589829616808
25057,0.9978250233439989
14544,0.07148425679735329
45625,0.5485954742301092
72579,0.017692358388153653
51646,0.0034931077171079625
88012,0.06472879856320322
17795,0.004988949657710514
76201,0.9643451839227163
24152,0.9979154025368737
49753,0.11778186816456218
31917,0.2538003652212047
90471,0.03284580936369738
63652,0.007365744746450763
20792,0.03174184873534675
8520,0.9757223993172
9179,0.01151928127900545
50542,0.010505350561505762
81149,0.013833198701233828
68209,0.9845680518032112
71215,0.0032194697543913887
89311,0.04992661502938511
26910,0.39794769534310637
75402,0.5488613133729306
86945,0.47172155409049266
44660,0.004206692448001303
36326,0.21871887091833914
92298,0.0030754748173037316
27607,0.4751913993580621
75852,0.6893881050440781
17354,0.006179546956931427
48573,0.032372613299228505
34553,0.9733491263553877
57882,0.10981704550218714
28011,0.015443826047394998
53887,0.017622533178308055
58238,0.023690223037586534
47951,0.10354321275066096
44546,0.8032359876019278
64921,0.14556459574188615
38969,0.1381575932896523
45968,0.1490269414355502
7250,0.0020466526843877495
1033,0.016476375568098316
98826,0.15792507983612802
67197,0.010911762474122216
46746,0.0017817761369984687
8580,0.0952543594224927
4292,0.9875219097462478
77300,0.7080850388040733
46318,0.02290803063326516
66999,0.002253149008611954
79822,0.03722889506060641
32259,0.07279338739858221
97950,0.018087910542907273
40127,0.025246256315321017
54193,0.2694619114673056
61048,0.012834830008032167
94268,0.008106231695269311
76559,0.3019562331547985
16262,0.07167354124533656
36070,0.025420734793219393
8717,0.0818040688307968
69183,0.7666705265032769
63229,0.008747387946381491
39855,0.0012974560155777888
26239,0.3049865383274253
19791,0.9650102189071617
56168,0.7761656118830161
64589,0.06445406486679553
22544,0.5462318311608568
1062,0.006948802702786319
59867,0.004708743433994656
40433,0.9907268377397476
84316,0.9018740200845161
69179,0.27967926677900035
48514,0.7354803571053439
67195,0.34303452986226624
32511,0.02187847522010374
96389,0.004078385153073275
60693,0.008567878686090356
37176,0.01037378348063138
98537,0.09485319998530119
93991,0.4158684153284443
38895,0.0007177327898995617
59428,0.8066505990082294
29693,0.8099414684312374
80509,0.5563208220024718
67729,0.002072708457180639
2663,0.26047449681485385
75254,0.7565376365601836
35371,0.32403534232456305
52614,0.009247526214089922
68413,0.8901132552358672
66877,0.00562970278261185
83761,0.01756659102811141
3693,0.5367845069256303
77605,0.07365435572741377
95618,0.010789119566306123
57111,0.7347392632163731
22448,0.15847817944789194
76434,0.039751194139094226
2171,0.015048146803178786
66226,0.001784479479272473
52085,0.03384676607075077
9366,0.0025952391948256943
12533,0.004203097463833404
15897,0.0150100969923911
14335,0.22650592146901866
9553,0.0866363385902019
87723,0.0357880630576801
72327,0.45336941976497014
60656,0.021308249708484446
68219,0.011790546760453996
74651,0.9955000964203955
18976,0.3237016319845685
37574,0.09561520129475087
81598,0.0027351900032882
71641,0.021325483163485016
13947,0.9039098384324527
62552,0.043645373946668155
83515,0.004722486693572893
93505,0.0030653565376716524
39257,0.033128903070338424
10197,0.06375472593333983
13353,0.943506263439934
73321,0.4614787645020043
99109,0.7753418229176413
66022,0.9064667167709957
45687,0.0059302186138023745
70488,0.004925325911434454
31539,0.9692248296156716
56770,0.0013930327177203547
41054,0.0678767645553917
76520,0.895676736718373
15909,0.9917859261973997
45823,0.04261325495629309
74510,0.00504214694524442
4396,0.3522028797736355
9629,0.04856135535984265
98008,0.002814562642410812
36700,0.9248304174719596
18502,0.24871063330425508
76963,0.010846698643487009
78252,0.050356914335724076
78893,0.06396642112893587
96323,0.5874492268354383
25165,0.002495567153328674
20093,0.0028787545491894876
5493,0.04054549404177014
59801,0.028950421549938554
49967,0.9867424500809381
67914,0.08139101415094603
39291,0.004212279719817349
19425,0.2456126689968727
27615,0.010706519547730598
90037,0.786778288023239
1052,0.8140843243854922
57794,0.9553988342790274
92083,0.3305355427024964
35300,0.005831963004615304
94775,0.058282857854641504
40640,0.17945427391034507
89851,0.5500396928044154
99807,0.00037023092443019443
45808,0.787730912990186
79688,0.00847251887837632
91951,0.19046755696045722
57292,0.0011679287931327866
14585,0.13814812838590596
39847,0.20792879781748416
13638,0.004528064811135954
60343,0.13020099087807474
96437,0.034960167944633185
67971,0.9650574447909495
13823,0.0018939517716483735
65010,0.019009205599005395
88268,0.051149564489039595
32147,0.8290671549431055
40017,0.3234173155977965
65432,0.08946703143120772
51710,0.044942825488402734
82719,0.03680609031945972
55409,0.9684906014234724
16373,0.01191944082631753
26382,0.013741986565184838
51495,0.22325185000182052
40513,0.011883567190470734
38924,0.07899212223551161
85658,0.00922371743216904
10265,0.5167271748993046
91280,0.03511634154552907
77170,0.00600360276549854
88931,0.016553734070492605
5386,0.016895172694580334
18240,0.022193286766253095
72585,0.013367751130657893
45052,0.8533617809250764
54537,0.9129008157946954
28288,0.012819759553302647
90244,0.005799305165785428
61440,0.9988071698431191
44470,0.2763761678964217
88340,0.05772837627329606
31089,0.9621841935895269
18280,0.041815830858853
76335,0.012657641555259967
34562,0.19268659864882853
33104,0.5475353877706559
38516,0.02042425085726149
79687,0.9315828917127822
33482,0.013326507667737634
26916,0.09557409319005873
13995,0.3590052739693726
60531,0.9563706232602295
99390,0.04440983537855316
60070,0.031542444195260394
64671,0.9474703300248539
66746,0.9515635575135507
74038,0.9028713490481912
34742,0.00802112332428033
53130,0.0007406559181862472
30944,0.03712208507534048
68948,0.0479638674506378
28160,0.9899920656251603
89556,0.004125630339109844
79088,0.658184469328458
67470,0.528307004463632
66025,0.9193414883018559
93141,0.026528154906837034
53589,0.5021923603205949
57194,0.6966836694992623
89991,0.0672108312514425
78451,0.5433035446772773
85708,0.2817515293947525
93940,0.06778802417982152
80643,0.875081318792602
91052,0.09530229893555925
44534,0.9478919156774505
85494,0.2797735792125734
85571,0.013553811903625677
25920,0.0016963434280017912
1174,0.008990920426047572
4623,0.07761145771298054
11586,0.27104858095332873
5707,0.09960375534857457
51939,0.1958710246576797
3507,0.44405255292122825
51394,0.08011277840115816
27259,0.02868912243757584
50054,0.6732352436093909
42274,0.0759797339618693
2262,0.002812920275792701
56260,0.0056119501987893115
36756,0.2071691914333655
11692,0.16809220429273547
8284,0.0041073950410405735
67653,0.8342362149517989
38594,0.11296241134420008
17667,0.1423740054284963
72561,0.7193935726981424
44075,0.9384790488686261
43000,0.0023937944956072222
31137,0.003535413773302711
71427,0.026335943390102916
35197,0.08697461035087228
29738,0.11828298438600324
12427,0.02802922361972781
88175,0.7662955461563608
98730,0.02392794716192856
21509,0.03987807927912957
99194,0.9759296026369799
1935,0.17593388825929407
26741,0.019737527809696953
77108,0.060543235178239785
20163,0.9910961266838675
49572,0.01353256810800018
1030,0.0782846066400574
8729,0.9631444433646081
45033,0.045154045163506934
24181,0.24961487673984067
62908,0.15035338970815984
18326,0.0011346741645514593
12913,0.9699957175696481
36677,0.011629548674844364
47442,0.00952829997024682
45394,0.006538983752835813
92825,0.004646388555299138
85997,0.9354305500542173
84810,0.04641991565300369
97179,0.06293622569740688
95812,0.22647180471059025
59250,0.027910081345806075
78506,0.9353027303895687
55174,0.005631355543722018
90191,0.6079368821505661
90658,0.02102999750772542
67367,0.05418043692190437
87737,0.7804478500196481
17145,0.1704967057868338
63417,0.8418417687311781
21114,0.28765174206278005
30224,0.23150082584252224
52746,0.7314861626048546
33038,0.0015872128621430897
83532,0.005922924723685339
5260,0.07653241166736661
75086,0.659858675005465
81608,0.013466091319485372
79938,0.09755586122632265
83682,0.9230477183146575
35746,0.11666441611774059
89456,0.4610676083827434
99669,0.44972768464935314
38571,0.8143440646141166
96597,0.006253569562753468
89,0.013852844335344446
63269,0.9924178660534253
97809,0.3626099046291568
84666,0.055970490727092946
49539,0.12147150257709893
73302,0.8498960154588056
22983,0.9393743105003145
83904,0.030195017742475246
96612,0.8516022767738153
62497,0.9851329734092962
18847,0.010759102873313787
26963,0.2305086005681567
76913,0.0819797436910756
17955,0.23687839030324553
79796,0.006990959224630224
13542,0.7683781135518005
44222,0.8713599302750243
61359,0.9271815296362313
84603,0.5643760349479846
49207,0.057217479124190423
81669,0.8768903196096671
87149,0.02658278684959084
98763,0.0526385820618588
24838,0.10710119364762566
32292,0.003696532677246284
85009,0.7046664133426711
40973,0.5543315946719194
73855,0.13297421213059168
62026,0.948126362527758
59978,0.015773051877402258
6899,0.007924406115180471
81902,0.9654578173497321
61501,0.04402448823299135
47487,0.333759470374587
59150,0.02716615204432063
68934,0.010673566680962338
37079,0.02386241882017868
33951,0.9958197518956098
76341,0.9414877335667369
87609,0.9312622544445366
92171,0.3535307502740738
91935,0.9978301385699042
84419,0.044135488913522786
12352,0.730149097877742
47671,0.17456039180115282
20334,0.06501745588113439
59615,0.017961058854403827
29274,0.004881357136056074
79561,0.9391341949595589
54666,0.0607080101470802
98682,0.028155289679181236
32944,0.07216251292214036
23129,0.50168480172156
47764,0.09284230596306872
27933,0.04297048066379434
35957,0.00929859277523662
31643,0.6035832677533295
18314,0.013857676210452245
75890,0.02130181383790883
69971,0.002795864413180483
96846,0.002342471508450166
49090,0.9615245921213067
18642,0.2416930329804792
88760,0.32368578123853353
90255,0.4345663012943915
47135,0.007958478988301394
23553,0.002916380328710254
85421,0.01893485305898953
43043,0.4495535880584167
16108,0.011402034875856882
46384,0.25765858972442
64211,0.018363640574468255
49332,0.995079598021224
93518,0.011563796313931955
87629,0.10109177991521402
20795,0.008945932739708725
57349,0.01531666022262541
79795,0.8722931965274487
2677,0.021713279357282393
93744,0.9599565264760077
79880,0.12170430965357962
32333,0.038415514532744624
38085,0.9271494260181552
50928,0.9942726214415627
43893,0.006648743282483041
78912,0.9771312281144826
68542,0.005772231688688602
35612,0.9706635034847237
4113,0.08119723754781018
54909,0.6890693004042615
87873,0.03971286515238168
28483,0.008274128608022345
78157,0.35112839160305725
85512,0.07221442203357264
77332,0.33934381336789865
74684,0.013027145267418454
27436,0.091373341260376
4634,0.09241571129073102
36799,0.7505724028294589
53907,0.47222285479913695
40851,0.06267205235116624
9454,0.7004359457755065
17842,0.5425522058813566
33331,0.025123588932989417
52852,0.9802510435263531
44858,0.21373682757965998
30114,0.0565730662564334
52893,0.025715359091121756
49106,0.01895498556936131
84815,0.0731809674574884
30075,0.001757730926133186
35229,0.41578379740174304
14168,0.7392998471677654
83162,0.9302332828659763
14919,0.014381065948944928
98746,0.005957142886216604
38003,0.2344801707502077
66771,0.015378503128456723
82943,0.07205485366370609
99022,0.008654803104829203
90374,0.9382260150094032
5196,0.027648505415380907
82810,0.037173542077317955
15241,0.24289598865212159
61943,0.027188614891376472
92470,0.009707132307119583
1516,0.16827811963244182
97164,0.06763814919863513
90144,0.010470242826305619
67240,0.006975376404211791
13900,0.8502082755920664
16650,0.09107554177751175
81243,0.0013680871785422817
53220,0.5420656445381931
42548,0.01640942595764331
85158,0.005709897341970084
32374,0.239584143503633
15918,0.10276094239238705
61066,0.04578603901457084
91560,0.3581388090391911
49129,0.11941621184385333
92312,0.011446846009641583
150,0.014300186731670841
69623,0.9918408111682308
29722,0.04822249198211945
6194,0.45638524228447347
23464,0.8216441946085892
39205,0.045601741364300334
20904,0.008960631261867339
2392,0.07910795018105267
85667,0.1228796482616539
46081,0.0028301629121398795
98655,0.2261664156763503
7134,0.00875789072129212
83266,0.1882698440676901
13870,0.04751778544967618
57490,0.4503252116707973
7731,0.023587266716369553
73506,0.45066515468460183
68644,0.03342801106861685
95573,0.019386011415890102
7261,0.30300743518564377
57635,0.3724436713986346
71614,0.04895838781837809
8362,0.09476501865230133
45558,0.025530785443501826
27029,0.9530556949617356
89049,0.4309682304062473
41916,0.006030287472150233
2525,0.005663150128680192
21449,0.6436438659121649
10391,0.8359630134147329
62197,0.9259762006651935
14333,0.009948946025666752
97818,0.8550685134673779
4506,0.05526102846487398
49318,0.23415580534528158
32604,0.9896245589454724
14493,0.08818132221508226
59721,0.04047935167863161
17846,0.9976419481569139
69262,0.21207443964202183
16826,0.07855129689043001
35056,0.002271078994972407
96067,0.9970398037875476
17067,0.12200251890097485
99958,0.5265408290347366
25254,0.2258694828523035
55190,0.010675237968874287
73896,0.012180248601580021
88605,0.03487155406896515
74922,0.015030704503595522
88088,0.2694273597965302
92165,0.41850259953960656
51483,0.670501015326125
18033,0.5972602977101504
35657,0.010120176328222841
71595,0.2823488041604606
68672,0.6427518876525248
80678,0.1044047264960809
76080,0.004702923693338551
51682,0.7599697251510515
55037,0.36094192559708516
44904,0.914380156320292
74205,0.009202536983156293
68915,0.012841011783832134
65106,0.47927534878705125
84040,0.677365576558111
35674,0.4033942322558476
67767,0.9365472048465956
68299,0.6379997628666415
10730,0.0035587360720681534
61819,0.004967242890393763
60077,0.07720241965309242
95687,0.2059669896581971
11717,0.9544802803559373
92530,0.8568387069395322
92337,0.806233939219634
15927,0.13982613208300307
93534,0.9639158825206686
2610,0.18863264740685215
49765,0.0015169774820631224
27592,0.004995999661765129
87394,0.0036179830015312213
95245,0.005634049031972169
1674,0.515156732029838
36648,0.429978911586663
90459,0.005384326630649705
54656,0.6704315335021475
5113,0.028710353393356567
4003,0.880404864452053
86333,0.9777609747464024
8232,0.012910022521836855
47380,0.0024754824381128804
19382,0.8164514757588319
99190,0.4573187658016943
62563,0.12142951255853585
99670,0.5615312014466558
74229,0.5721730298432817
75850,0.1438937515170724
8828,0.15769859013522564
32397,0.02901811825974759
58161,0.6602294347608179
31112,0.0013121187426527242
26019,0.9504195205576634
34746,0.8940447464679596
56275,0.019777014933610768
86245,0.227786112019394
32724,0.47123512953075275
54149,0.060751629004621804
33891,0.9299482748501516
3257,0.981816377208191
50456,0.16035322621077622
22565,0.013185600504845813
76200,0.031883216823689886
16733,0.0033193253154515465
8223,0.5676667977106905
70386,0.027922315424202974
69956,0.03093909502150829
38538,0.613449752274696
15376,0.1270489810220721
71793,0.04737241625256522
93569,0.21362888040490918
48952,0.03555749660158578
65140,0.2727889402360952
10084,0.09284926393340504
44414,0.015852442620738996
4889,0.18457225591705537
72083,0.024334426352809704
94355,0.1089825666868256
49930,0.3348560058855602
51465,0.9758046563540813
87278,0.5294762857770031
1835,0.607343316646422
83923,0.04219985683313721
23603,0.6168599823804624
67287,0.026047872066596468
47075,0.00943582540265581
59376,0.05836373112799874
54846,0.7831240517660806
88014,0.9397975736324578
24423,0.0021978883476296623
43689,0.011303386027287567
84359,0.057545137666592194
